Id,SalePrice
1581,151921.32687319606
1582,129453.37866093924
1583,320392.3347772908
1584,235327.07430821235
1585,141837.92176648584
1586,68083.27829744207
1587,105990.00890389405
1588,150150.2390691287
1589,100597.20291219007
1590,132254.6997836769
1591,101243.04662388827
1592,120261.08448170376
1593,130266.54453351436
1594,118673.33691276905
1595,115596.93393734956
1596,254737.51092036854
1597,181845.73308007573
1598,197767.46324812106
1599,166015.66525704632
1600,159573.53666691115
1601,63598.99577160023
1602,119551.95451653123
1603,91758.04658740251
1604,274459.4980078357
1605,247331.23550929033
1606,172562.11356049214
1607,159212.73764436267
1608,212452.18329326875
1609,184924.35916902786
1610,146664.6635135964
1611,137783.83281706527
1612,166655.07035448554
1613,165183.60749960432
1614,123565.28766294732
1615,86133.79356735082
1616,75160.04615082749
1617,94314.48577495143
1618,117087.06337178155
1619,140835.91350158738
1620,154716.02760447288
1621,142384.29767166128
1622,137365.5540804489
1623,297313.1384487776
1624,220276.03243668505
1625,126030.62175387207
1626,163371.22760117936
1627,181335.42590981288
1628,270057.86336099554
1629,175823.67973892807
1630,366243.0172583306
1631,219176.84579665202
1632,244632.46371376733
1633,168426.45507277915
1634,188878.86140423277
1635,179419.6826510491
1636,156887.48419640042
1637,184056.2475086863
1638,209583.22159727156
1639,177367.77177457357
1640,272372.842361794
1641,172564.7030752018
1642,221485.38398706
1643,225110.721500519
1644,235249.92572159352
1645,180841.9127564857
1646,154716.87074759562
1647,149766.72050200452
1648,132169.241200899
1649,131755.59466149236
1650,120235.89745432885
1651,123966.62830653251
1652,100303.55429126523
1653,95393.73525771878
1654,151039.48227289622
1655,148108.3393374953
1656,150052.89296088438
1657,154370.85261380105
1658,151237.54034038508
1659,143934.34244257087
1660,149858.375806436
1661,417970.037572714
1662,408247.9426452314
1663,415383.4193967092
1664,327102.697614417
1665,317261.1887971085
1666,334129.0212118524
1667,376620.99672743696
1668,345913.1753084437
1669,287935.39929826395
1670,355316.680846679
1671,262274.0355389434
1672,443660.55042391847
1673,287599.4286815845
1674,238180.2395722018
1675,193924.73775785742
1676,194924.17538351085
1677,224406.89655803313
1678,452405.71956094116
1679,393005.45275853836
1680,375320.2044141276
1681,234609.28408433544
1682,310204.2429279614
1683,181646.23840325585
1684,173302.59036077786
1685,169487.99966993902
1686,162586.8555997516
1687,167802.36997183427
1688,180430.0892670338
1689,194930.31259831434
1690,184077.1078855577
1691,178235.09598439594
1692,250432.86499149684
1693,150655.31081896654
1694,180479.6837947934
1695,166008.8918744591
1696,282574.6326795001
1697,165407.94863743163
1698,371654.40507965925
1699,343008.4429095349
1700,256356.61105828622
1701,278008.7238524026
1702,255785.89860040805
1703,256387.86192010407
1704,286713.2503147303
1705,227419.10744872416
1706,402911.6835354764
1707,209034.87757854158
1708,208534.204401311
1709,280372.8277006881
1710,216531.57451691508
1711,253607.83452207674
1712,273871.2691509944
1713,271231.1926878322
1714,230287.8890384507
1715,206304.19142144665
1716,181180.80027971952
1717,165599.65610613415
1718,131784.3289589439
1719,196466.30720122426
1720,242404.63641832673
1721,175773.24730357595
1722,127058.76428362195
1723,156253.73825540248
1724,216180.581474436
1725,241391.40452642326
1726,188295.56090352888
1727,169018.27300776442
1728,178296.88461797425
1729,163455.9033025994
1730,145000.5169272423
1731,123376.81269621637
1732,137438.73614904034
1733,123660.51656882124
1734,120996.2883421705
1735,125775.86770379572
1736,115138.64685082716
1737,359192.0389094603
1738,235208.9866809341
1739,306097.9576955351
1740,217300.4151523718
1741,195665.2665098088
1742,169952.72462403588
1743,173538.82212831324
1744,329568.7481003332
1745,230501.0310624641
1746,193863.2338182258
1747,236190.18661460018
1748,212524.55820819837
1749,153648.81608831763
1750,138855.57559705919
1751,254102.3718700098
1752,118563.06215476764
1753,147577.41105102474
1754,206497.71540706928
1755,162271.98070960975
1756,126324.381131546
1757,120774.71480342223
1758,146121.31606684322
1759,163264.25388102676
1760,175112.83881212273
1761,148173.90380991608
1762,168181.02713187467
1763,164518.8614676022
1764,121082.1821396684
1765,141532.69398816983
1766,174899.152235393
1767,218923.42743599086
1768,145195.798312536
1769,167236.12996756955
1770,141310.00524279516
1771,130475.187937708
1772,144083.19254761856
1773,134205.59462134872
1774,137542.441127903
1775,136131.0243089229
1776,125575.03057836014
1777,107203.8662311651
1778,138433.61901822995
1779,112613.178009155
1780,162667.59588166268
1781,131931.10672800394
1782,91450.05412825545
1783,137134.62171161332
1784,100873.4796111715
1785,120595.86774188356
1786,156982.91189640842
1787,160007.65281951733
1788,54353.284427684455
1789,94237.9582385535
1790,79668.87196901816
1791,169948.98207587365
1792,156343.88276842
1793,123392.67335395847
1794,139998.3643958389
1795,128678.86518372955
1796,118081.28455574875
1797,136155.954803594
1798,124924.1719454292
1799,110664.24465022214
1800,126386.72265423
1801,132973.81143114803
1802,146195.72352956134
1803,149258.16930797268
1804,141791.4812406753
1805,134389.97400527692
1806,116960.05916563518
1807,127008.55821654585
1808,106516.60869867455
1809,110442.78450581848
1810,134221.5835466022
1811,96678.11041377696
1812,97337.56625460983
1813,120787.27660556744
1814,91083.70042281684
1815,47191.95017221739
1816,97111.36236338447
1817,108393.91146467917
1818,144985.10997174686
1819,122908.79605259965
1820,76996.23442258454
1821,111546.7345561193
1822,146250.10124993298
1823,55382.09567959132
1824,140678.2549097741
1825,125529.95837036056
1826,95824.08645686506
1827,109759.91486531084
1828,138226.7119183189
1829,118685.82832962005
1830,132389.1757034421
1831,137977.70668918116
1832,99245.58907390437
1833,131783.42893208232
1834,117515.69836274556
1835,136959.3102787454
1836,127985.47054091468
1837,98117.3557385707
1838,127728.92889935679
1839,86267.72434335022
1840,151475.45476300063
1841,145169.79906011806
1842,74723.06590998112
1843,136028.75651889044
1844,128427.79820128971
1845,145486.44511592458
1846,150573.62791424684
1847,156488.01170703038
1848,58505.652300823385
1849,107383.78466222028
1850,121575.394055103
1851,154451.19593882453
1852,133328.72905022942
1853,133510.3669572659
1854,166078.8119561672
1855,137313.21748964896
1856,242242.26662979394
1857,144666.49838923162
1858,140215.3890817257
1859,112555.91020275086
1860,151828.14928727632
1861,112555.91020275086
1862,303918.21954353957
1863,290050.4676253923
1864,290050.4676253923
1865,332742.35621427395
1866,351424.3359822188
1867,249295.56336550458
1868,310812.31523746374
1869,207696.70360034792
1870,240758.530477311
1871,249863.7862987484
1872,171438.41807028308
1873,255080.50313691946
1874,147204.92289936313
1875,200396.64638062872
1876,193034.6634822146
1877,213635.83273920356
1878,205596.48676012084
1879,136428.73096417988
1880,135613.95516347847
1881,246523.45296117608
1882,261778.73386296982
1883,189687.71143903202
1884,205622.20282815993
1885,249114.36201282663
1886,299349.8210740434
1887,208263.70292434172
1888,268504.88112323516
1889,159237.8783429855
1890,126636.07893505399
1891,142319.6105157905
1892,107519.77208775893
1893,129647.27437427052
1894,134452.65179406773
1895,137689.99388292982
1896,125457.00174630496
1897,103945.14183764643
1898,115975.35288919468
1899,163906.19670558296
1900,162923.72763916454
1901,167569.3953798206
1902,150500.74599578034
1903,220109.0607115034
1904,148569.29980872097
1905,190370.58652248172
1906,142346.67942316312
1907,182411.65209055916
1908,113057.28208516349
1909,131789.78507511265
1910,121139.12834634625
1911,205073.97826097623
1912,330199.3650635287
1913,160155.74759706756
1914,73508.75915111549
1915,303468.52393016807
1916,61665.572337817895
1917,255183.35712193637
1918,138639.33747767168
1919,173750.2138212268
1920,152688.1062868097
1921,455191.81960551144
1922,309909.17297219345
1923,212636.5206224612
1924,251291.52764328383
1925,206428.9740260962
1926,407114.9353140447
1927,131583.4862105839
1928,145486.99758979148
1929,119368.87046989605
1930,133929.51845984155
1931,145720.19613666058
1932,142483.21713202
1933,174090.68335661726
1934,177080.42461161385
1935,174590.63095704038
1936,183632.38206252054
1937,185981.2848689166
1938,170093.90496161918
1939,232432.9504849299
1940,186232.71191915116
1941,176262.42305812074
1942,182863.20380645854
1943,173293.5915987964
1944,340317.0752852013
1945,380495.86859992694
1946,142336.95673342395
1947,311819.13769722945
1948,178947.82781918172
1949,250886.35519487443
1950,181437.29867720584
1951,275094.7337142218
1952,247732.06235405977
1953,159739.73500614436
1954,177318.62427004369
1955,130315.84064616794
1956,313207.06059463776
1957,153058.79183523438
1958,312511.8073070894
1959,153313.70096825965
1960,119992.2121757214
1961,124865.17359361965
1962,99047.32392071333
1963,110813.8527434572
1964,115359.28795476799
1965,146815.57169216376
1966,147787.87449359047
1967,272659.0038009816
1968,421375.09221629146
1969,388597.6555911701
1970,448608.8843823825
1971,427855.70857287623
1972,379416.30522103043
1973,245493.45019680625
1974,318364.2193923286
1975,364065.5868758646
1976,257951.22022041315
1977,357301.6126358039
1978,362008.6639943107
1979,350212.66458726994
1980,191302.76428012832
1981,359199.40388608235
1982,209213.98783359813
1983,193592.2374271297
1984,161633.60200488806
1985,227371.79085604363
1986,220834.29695533428
1987,170761.2650010072
1988,170500.01008522336
1989,192088.7325390436
1990,210742.76162568876
1991,231307.19091223602
1992,203687.0650119575
1993,170545.9292783211
1994,237085.49567587534
1995,180132.49818386033
1996,254752.03926147404
1997,320161.6564915096
1998,322330.89825723215
1999,262889.3165785802
2000,314338.70411093545
2001,258735.24034691718
2002,243161.18954333826
2003,250589.63871641658
2004,266291.8189401805
2005,210289.8150841043
2006,225348.02112395893
2007,241733.96797695677
2008,220022.91306415072
2009,195464.43403826066
2010,193917.51752418294
2011,131323.4739039734
2012,166148.12226853112
2013,176277.74128268662
2014,198962.04379847756
2015,205396.24802011263
2016,195311.5525081228
2017,198729.71128217745
2018,126296.22226944116
2019,134955.0756640218
2020,106925.11969291251
2021,114318.07399071733
2022,175624.01288337205
2023,147958.80621349925
2024,222293.15498487002
2025,393267.97309863084
2026,164764.65467751148
2027,145985.79148216953
2028,158550.03804008957
2029,167500.08299756167
2030,275934.07544050226
2031,214587.48242178265
2032,232265.3782364739
2033,246253.09834603363
2034,169660.28561772985
2035,196002.6662358447
2036,195364.81345389632
2037,206567.4963165717
2038,279078.2118147839
2039,215836.87817358485
2040,329489.0014582989
2041,290890.4220028496
2042,194916.36639175392
2043,161301.32586007894
2044,166762.71583986288
2045,231170.31923344967
2046,140303.59274820378
2047,144439.53117094058
2048,141373.0319044251
2049,139346.26429486318
2050,165226.166977368
2051,112208.3267280107
2052,130316.16326875554
2053,144950.06522101152
2054,83347.14354958244
2055,151768.73402144556
2056,133302.656858547
2057,124459.50993955346
2058,218195.10511400635
2059,126564.35216758715
2060,183382.28887508123
2061,178613.24798645324
2062,129746.12761848008
2063,112285.91595110776
2064,139035.1804634038
2065,116574.71123704176
2066,157209.25497171667
2067,104071.82854216575
2068,138869.93431841704
2069,87872.89468372364
2070,116139.12536069915
2071,91238.55141550757
2072,140505.96725684087
2073,134864.32126866
2074,190978.38508311912
2075,148003.67416277266
2076,127871.37993741191
2077,147960.96990499544
2078,127670.51158321963
2079,139802.01422406716
2080,124598.30727735288
2081,126720.88433194885
2082,139754.8307727941
2083,141012.66955997894
2084,114169.24939658573
2085,121370.5191099306
2086,107088.26042700435
2087,120545.27653570942
2088,106591.20235276988
2089,73125.3529455337
2090,134791.6378824625
2091,121363.45168231482
2092,118418.20560609148
2093,123567.67715789525
2094,122347.76060913317
2095,146181.85099945415
2096,82180.2349507168
2097,87256.1815705015
2098,129365.06224961553
2099,54941.12578412231
2100,79040.36288188206
2101,119578.46844530384
2102,131970.59498135868
2103,102657.2333426064
2104,122466.54625857002
2105,118685.0632500697
2106,67672.76240667686
2107,228058.2003284865
2108,117201.5490057007
2109,114666.39201330357
2110,135618.7201999271
2111,136697.4251887568
2112,136695.31928608188
2113,112580.32375761992
2114,112184.34959078745
2115,150237.82655391423
2116,119322.24719851084
2117,161239.107162811
2118,117426.50517186751
2119,109938.49516906003
2120,117875.11229292862
2121,69017.17029336607
2122,105030.31816465291
2123,88047.71918611282
2124,158826.17652870412
2125,123445.60188905195
2126,154777.21973187607
2127,148923.62826118188
2128,124969.41015991902
2129,91009.67854699718
2130,136180.16911974165
2131,143967.41454597705
2132,120760.01613515412
2133,119402.75357241783
2134,120233.20199249334
2135,87508.93490867649
2136,61155.161767519676
2137,112986.14282384097
2138,139112.3666512479
2139,156693.79147201835
2140,137495.65772093213
2141,139848.2355771388
2142,124791.94502734643
2143,144713.7440794888
2144,107859.40737618369
2145,133899.25035285047
2146,169363.31185617857
2147,146986.79139345503
2148,126576.88075398032
2149,144042.1902969534
2150,216341.22784415685
2151,122433.48411036155
2152,171962.43514344635
2153,173341.2331384706
2154,103515.31339659805
2155,137612.58970043843
2156,285602.70432791376
2157,243023.94473224328
2158,235835.37497558445
2159,202643.18046798758
2160,178978.47367571128
2161,239063.6726707607
2162,368351.80531714787
2163,347869.9251049528
2164,250669.15689618056
2165,177763.85572592806
2166,154235.23238088132
2167,222984.47402797546
2168,199955.7068354786
2169,190903.24453014685
2170,224033.0446723892
2171,144874.10618114355
2172,142762.32508183765
2173,156929.68866079807
2174,243463.8332146114
2175,298240.7562304168
2176,310085.3670754274
2177,253563.75849399372
2178,205309.20320901147
2179,141916.3757585394
2180,196719.94349130715
2181,186715.49579645533
2182,210846.63253619013
2183,186395.66969857193
2184,129178.06212974351
2185,127185.68997631148
2186,146693.19457685945
2187,155272.28413408017
2188,145741.33685092867
2189,213360.90551017266
2190,84808.27060467606
2191,87312.76948820229
2192,93102.71374726157
2193,102310.06264022215
2194,104081.2025152751
2195,118191.59675342836
2196,110507.25810649092
2197,121186.61344916643
2198,151240.83668806468
2199,186412.1870907034
2200,143138.50809611735
2201,136579.6805838441
2202,187182.8180474899
2203,149343.95303095164
2204,182556.89652946408
2205,108084.22135971805
2206,150852.5077894575
2207,219175.7590575933
2208,251327.7112551201
2209,218118.9886220094
2210,123073.78782275073
2211,113953.4930229619
2212,112293.89569014443
2213,101501.97543741018
2214,124334.31443422544
2215,103055.12507483477
2216,139453.23019248215
2217,68774.20430187894
2218,79236.394226781
2219,74969.60968268519
2220,73939.08111082924
2221,296656.95204724395
2222,278527.3052938583
2223,302832.0787265988
2224,218156.63835050265
2225,122504.31849503821
2226,171898.13723614262
2227,200221.33677729304
2228,255298.51586832147
2229,243700.87759042252
2230,143893.67895276815
2231,210149.69495662858
2232,176237.38517411225
2233,188541.7533221179
2234,243171.3586942767
2235,215160.3239797881
2236,281527.5092033407
2237,341956.3361525726
2238,194448.65449976022
2239,121903.1570287772
2240,158195.68393656978
2241,158743.96016077173
2242,127950.69722649147
2243,124609.96110517177
2244,106633.61923143112
2245,96132.96015932958
2246,139546.01087319807
2247,112001.1019718265
2248,134528.2115492242
2249,123846.32479869352
2250,132789.50806177015
2251,103413.69345195829
2252,167933.75215535637
2253,128487.73542943457
2254,173352.3816130117
2255,188183.68226445952
2256,181112.8444447097
2257,197697.40922214204
2258,159780.87787483388
2259,178865.34107178982
2260,152061.40886721545
2261,171006.39969827211
2262,201927.08039641712
2263,353455.274261596
2264,415439.5684773014
2265,174838.81503657115
2266,298196.40991241316
2267,371560.5399070194
2268,383274.6615865375
2269,157493.42446244095
2270,175821.19062264994
2271,219852.60737875514
2272,197961.44738411572
2273,166763.26718352607
2274,176968.23335889188
2275,171890.68304165572
2276,203600.62655874903
2277,179654.6762255175
2278,148750.43890834073
2279,124644.4682774304
2280,122996.98228390474
2281,175307.66986539654
2282,191804.31130154963
2283,107269.26364335253
2284,112992.19728927499
2285,153747.29874681335
2286,127862.20798601038
2287,348345.42263441446
2288,261722.06909633547
2289,386266.33025090705
2290,468627.5429769342
2291,303327.9058140644
2292,419356.9036641527
2293,468357.0615524849
2294,416886.111100922
2295,477747.7715615774
2296,305694.98872490454
2297,293085.1162968411
2298,319753.9406763819
2299,381718.4064194996
2300,330238.4257350887
2301,274530.1076589423
2302,244008.8712089677
2303,234885.23036077953
2304,239052.8266377501
2305,192214.70214484693
2306,188635.58370726803
2307,191808.0411693577
2308,227427.34544065263
2309,274410.5568652946
2310,197767.4598109671
2311,198393.01984297586
2312,175749.61762819174
2313,169269.2029944366
2314,174308.58035841864
2315,174620.17574273256
2316,181058.58676246527
2317,183718.91903857855
2318,172818.87044085527
2319,176887.0626166054
2320,171582.92778611535
2321,242967.08992529233
2322,173998.5072585963
2323,181538.18752069934
2324,172633.44839477987
2325,218322.03698693882
2326,168273.8877107799
2327,204682.18348373534
2328,223965.50674202855
2329,189189.5033062196
2330,178148.4593746121
2331,363995.21777464444
2332,393811.40888719074
2333,326589.0642619659
2334,252334.3004500679
2335,277783.39548699814
2336,317602.2083837859
2337,205668.157943399
2338,270084.1019706289
2339,219557.20780676807
2340,413363.86169751047
2341,221159.0698889282
2342,230701.43325593357
2343,229724.53547861983
2344,217590.3131791594
2345,235931.17776778404
2346,206017.96627151116
2347,194814.006007686
2348,237639.8855100932
2349,165784.10568006782
2350,289433.3882390298
2351,245297.2117212318
2352,242545.69784061954
2353,212678.28207093032
2354,132831.57879555062
2355,150349.27123711404
2356,154539.8774047957
2357,200110.93587158856
2358,191960.82640191098
2359,132269.9392570446
2360,127291.29924026557
2361,144212.49163692418
2362,280035.84799772175
2363,138740.93070261998
2364,171580.26014388952
2365,215712.12606538355
2366,164445.09208115685
2367,209370.1536807252
2368,209655.30503834414
2369,209879.2557087317
2370,168891.2138155741
2371,165507.34650066006
2372,195632.33071956725
2373,265092.6971274976
2374,315493.3635022046
2375,251367.48399649607
2376,276699.7112949009
2377,372764.55751025846
2378,141693.20450831615
2379,177840.74376708368
2380,146317.57102776837
2381,162976.5536868326
2382,206297.5476564845
2383,211384.74156511648
2384,254907.8623468455
2385,157947.7750480097
2386,130082.6530991955
2387,135062.6718733371
2388,94191.68373882878
2389,123453.10424111995
2390,142455.47842479084
2391,147064.14960555034
2392,116197.08907344964
2393,153166.73651805343
2394,144028.62168930253
2395,194688.85468888233
2396,140822.14033515358
2397,216791.04212892085
2398,131812.97881417256
2399,54107.71006233454
2400,52676.69733752151
2401,113010.50958847036
2402,136067.89423072556
2403,139184.75487030967
2404,144144.02770956588
2405,153078.3452648626
2406,138330.09360594544
2407,127479.46640202357
2408,148179.28723817933
2409,132414.866369007
2410,162232.5879002192
2411,124829.41408373318
2412,158337.10540892847
2413,132373.7293651461
2414,134424.61722261595
2415,138255.07718663831
2416,126153.76213840705
2417,130207.05674717703
2418,128678.79873906249
2419,127351.24300406726
2420,127435.04415439192
2421,147653.11940106482
2422,121949.43396239236
2423,127724.38366010315
2424,162771.26113738533
2425,173453.23603067038
2426,134877.69350017887
2427,127842.44158736142
2428,179331.71255828286
2429,114330.49461198474
2430,131785.33808586246
2431,112217.81664958007
2432,141023.43774191028
2433,144024.33776265182
2434,138097.30682250916
2435,146856.89998878966
2436,107814.81940508808
2437,113338.94334037721
2438,127313.34678188259
2439,113445.0063445674
2440,120449.7125233495
2441,93254.55124190763
2442,98387.31818986933
2443,117873.64881259784
2444,133164.41252753467
2445,71072.50052369351
2446,123008.04596722186
2447,180743.14572805952
2448,136223.1628880341
2449,108155.65899155429
2450,142863.6364802694
2451,116870.61217622162
2452,199928.31558988336
2453,96613.66795793021
2454,112598.14303095141
2455,119253.33388278662
2456,126755.14643812735
2457,126399.7214265623
2458,115579.02658185227
2459,108534.81930803783
2460,134367.03683546124
2461,117369.41950846188
2462,134287.78868928566
2463,113529.20915119734
2464,163506.20245410892
2465,139793.74398594128
2466,115350.28067662718
2467,135809.24421994618
2468,72576.89799036385
2469,75485.79298911839
2470,174783.31508644938
2471,215978.4705631255
2472,157645.7111548218
2473,112499.78406569807
2474,88949.87550025909
2475,225840.64076389148
2476,110184.01041991744
2477,128158.99289303122
2478,159862.15619600925
2479,99163.38141297344
2480,135605.6836174083
2481,114987.7677560448
2482,132006.4101889897
2483,114310.2106710019
2484,123021.85937601682
2485,128858.97734089942
2486,146322.56111289488
2487,175570.53918552372
2488,159173.46033174868
2489,151762.2582869113
2490,146638.3911876328
2491,87851.93638070235
2492,172512.23901275283
2493,138528.90938298107
2494,155484.42856217644
2495,83942.66981613729
2496,229488.09517155064
2497,159959.42829043025
2498,113450.93059595129
2499,91363.35736786526
2500,128269.48619085792
2501,134382.07102256018
2502,148604.72810100703
2503,101131.14289822447
2504,171534.58103141448
2505,221366.402072453
2506,249500.2406826806
2507,320729.8471638806
2508,251680.68908166475
2509,215836.41665368233
2510,220562.5935739703
2511,179410.43400400487
2512,204206.69531019148
2513,217953.3964576495
2514,249714.43160696625
2515,153388.3891120773
2516,168289.69995154472
2517,148994.89185677102
2518,152867.17226017194
2519,227750.44452343544
2520,204642.79073151524
2521,189792.63212282278
2522,227903.28889813554
2523,127403.00281722497
2524,131586.64305259896
2525,141830.34974029136
2526,147103.25815974758
2527,114618.8075790458
2528,129652.92430513483
2529,130535.60524526313
2530,125385.26999801189
2531,257794.47335826323
2532,232011.80884441428
2533,206391.55007378373
2534,232887.44224403953
2535,326878.1341518094
2536,237434.1842011035
2537,229589.27067581032
2538,176350.01926356758
2539,184617.85534009372
2540,178972.0444674642
2541,174182.12233448928
2542,160152.76161121659
2543,138531.53350770337
2544,122695.0737607986
2545,136262.7301477014
2546,132489.29901758092
2547,146931.93332992736
2548,150321.10940340674
2549,160919.57849500273
2550,243041.97188830015
2551,143788.30770905063
2552,130187.45160241192
2553,80761.24672866378
2554,106450.20626678065
2555,113479.02206568576
2556,107741.08220506151
2557,114465.47251747733
2558,159575.26926945325
2559,134439.36922579212
2560,146220.74979086153
2561,153086.94383510828
2562,135848.5776122654
2563,147857.53467269125
2564,208951.51103864273
2565,145155.6810550818
2566,154670.3076856792
2567,129178.28569791824
2568,196572.22675250634
2569,195055.0280494538
2570,120795.46112744328
2571,179669.8853462019
2572,156497.3446874297
2573,211180.8932973331
2574,269102.44720750506
2575,128131.4988966899
2576,129648.78870688834
2577,143560.04579236836
2578,89377.75712322332
2579,59489.15622998246
2580,133410.72861658997
2581,131106.91775875195
2582,120323.96618909485
2583,276205.0637538426
2584,163050.50770364873
2585,181058.66292538078
2586,223745.5860385446
2587,190975.23231845984
2588,150397.04482276156
2589,150534.6898355481
2590,209268.21102400334
2591,207763.49009589272
2592,220886.62436446574
2593,253080.33432132404
2594,183110.4172762979
2595,193448.2280618943
2596,320815.55609350937
2597,173644.6133362638
2598,281952.087539994
2599,315948.7422101995
2600,165283.55880223325
2601,138559.2275587436
2602,86391.20486600431
2603,93510.91984907236
2604,88262.27517672669
2605,75673.38445141162
2606,147766.87023065746
2607,215931.87226340943
2608,211662.1033039368
2609,164910.05165128232
2610,110963.58805017534
2611,138061.9329200405
2612,149303.60803859212
2613,138607.22772224966
2614,133517.96295154802
2615,148903.65612337214
2616,148655.42368485732
2617,173262.78941999393
2618,208762.31614052356
2619,214210.63789406692
2620,186725.40383153933
2621,174976.20205221136
2622,181631.1269641696
2623,247363.51671540324
2624,297992.42790400545
2625,311067.28712401487
2626,168312.93424014573
2627,158985.7313301775
2628,442337.33768625534
2629,596606.2361920004
2630,326392.2464756982
2631,451282.8256280487
2632,418842.22884558357
2633,308933.19642223883
2634,413437.9039078572
2635,160496.54142870023
2636,189730.6056730221
2637,178550.8929380204
2638,262029.4503227896
2639,181545.06791718525
2640,153955.70471206054
2641,103987.46733426435
2642,191765.42071613896
2643,99325.19367682356
2644,129818.80858812426
2645,100882.04522380265
2646,99353.59553875068
2647,115779.18582762322
2648,147528.21040954263
2649,143548.99681920971
2650,143266.72783015444
2651,144643.04641641036
2652,435294.82085169567
2653,243710.47442245274
2654,245876.3193615645
2655,417490.478967988
2656,294695.4924131808
2657,333416.3542045574
2658,294847.4062736154
2659,292119.5709270178
2660,358860.55293591827
2661,356312.57540674007
2662,354464.19570007484
2663,275628.9920561934
2664,265132.86211677303
2665,317747.40339002747
2666,274910.61648308276
2667,168536.30689525884
2668,175939.1426640368
2669,176104.15350388607
2670,274109.16400920367
2671,176884.2043609789
2672,192398.63627989037
2673,207348.85761075685
2674,201641.26403966497
2675,163602.02457746316
2676,181631.16366389988
2677,187100.77824190157
2678,254104.11348614527
2679,264010.1658741757
2680,271674.6333954291
2681,412667.03302636306
2682,328853.0340896227
2683,593862.9323523535
2684,324566.32074468344
2685,348305.9872039342
2686,260154.1002870693
2687,317810.5278617525
2688,213238.76432198228
2689,187945.5422603737
2690,441505.96701764705
2691,188087.98200878772
2692,131199.68597862349
2693,201520.3154129103
2694,130261.54916010096
2695,197093.80497159148
2696,177810.36242118408
2697,179975.57090983557
2698,197618.88400629832
2699,178571.16161773997
2700,159123.87654332997
2701,147052.16071758108
2702,114022.8626864864
2703,129074.74539570663
2704,144339.0420966524
2705,124542.57556752484
2706,123195.89531642724
2707,130417.0470290959
2708,132440.98182888445
2709,98832.75812798504
2710,128643.43471001086
2711,332498.5238583012
2712,405124.23060125235
2713,165649.12479067125
2714,154781.33012945027
2715,165142.0675902012
2716,136700.65297302906
2717,189764.15288842778
2718,227328.27552894558
2719,149289.1368873986
2720,170313.501841563
2721,133989.995325645
2722,162188.98215472943
2723,137270.2018410705
2724,132109.38574979483
2725,134237.6857681671
2726,144067.65709286177
2727,194728.16759015288
2728,162277.06392932526
2729,139422.5274002483
2730,140642.3889657997
2731,121435.93700732027
2732,135540.07730116037
2733,159889.17633357586
2734,149068.69096766377
