Id,SalePrice
1708,214427.64949439795
1709,288526.74641918245
1710,230939.54856559527
1711,254825.43680644312
1712,247178.99730965268
1713,264467.44571884954
1714,223167.13686348774
1715,205064.62313972806
1716,191207.8569537481
1717,167792.47868979373
1718,122810.46303899058
1719,203146.86827054762
1720,259490.5077343073
1721,172431.41364658726
1722,119522.67062220795
1723,155562.21126722987
1724,212039.73013324442
1725,237850.7937963354
1726,194029.28826820425
1727,164179.27034667233
1728,183080.2693218185
1729,174570.98613600028
1730,149896.64754914097
1731,120212.21903654632
1732,131474.78668636712
1733,112576.78040533037
1734,125637.55580893473
1735,129832.07007712207
1736,114284.41711203284
1737,391045.6533330709
1738,221180.35132663258
1739,272745.0849660673
1740,217413.37030090456
1741,199278.42760614087
1742,174504.9150678662
1743,168957.22585324314
1744,306456.0198600006
1745,229158.01252410756
1746,186218.1182563784
1747,214880.6770658495
1748,241516.4876058785
1749,155532.3850486773
1750,136641.9828173413
1751,234487.09005578837
1752,122930.8573197482
1753,142083.12430178098
1754,201221.6592881165
1755,165606.70259825085
1756,122093.82346356024
1757,124337.92051174547
1758,156639.02552935272
1759,162509.59852492082
1760,163667.12257962866
1761,148364.80766810628
1762,172102.46823421007
1763,171651.2754927316
1764,115772.77109862116
1765,159983.697166598
1766,172269.630927712
1767,234176.37132586795
1768,141535.68362334298
1769,164948.73463278828
1770,143927.1259765279
1771,133592.80027720996
1772,140907.98691654194
1773,143073.15528745693
1774,126258.11543755056
1775,128204.72868486564
1776,123175.40751251834
1777,119229.8320673089
1778,135213.9928758169
1779,107525.51675043046
1780,180805.7402547928
1781,130544.25122705627
1782,92366.32568321942
1783,146786.36303516
1784,97571.59061454577
1785,113822.51263060642
1786,154938.41378269577
1787,167163.97662390547
1788,56649.46989112368
1789,89703.11977722953
1790,70941.28075043655
1791,181937.36044708235
1792,170399.41658486464
1793,131717.58052244186
1794,140764.0158788374
1795,131047.6753183325
1796,118469.62735690318
1797,132109.2184218593
1798,121690.79666995117
1799,109929.95048705011
1800,131326.3876876476
1801,141951.03572834397
1802,147195.92371222016
1803,148538.18405597273
1804,141750.2968245962
1805,128528.79674725169
1806,117188.3370974362
1807,123965.69799423138
1808,111825.00058782032
1809,122980.54900909931
1810,149418.29909191173
1811,94524.37241093956
1812,103974.51257711009
1813,125906.60940255244
1814,92493.16833020862
1815,52087.14020422883
1816,102294.26110174085
1817,98212.49438374133
1818,145418.21282441836
1819,121937.20798429332
1820,70305.1661092863
1821,111590.55585551949
1822,141813.55170019536
1823,55098.86788637245
1824,147412.65007129763
1825,137804.8164149223
1826,103741.17512662226
1827,107423.85165648926
1828,148792.43065421656
1829,112876.4153932059
1830,135085.72925908776
1831,145692.4511327754
1832,96076.40116062654
1833,128724.25800632872
1834,124821.8271986547
1835,145779.87914993815
1836,135342.5471518159
1837,83746.9386297042
1838,135481.12492446802
1839,83560.9067578895
1840,170140.91826208838
1841,163727.9039195488
1842,89667.51393163875
1843,136527.80636839647
1844,129116.45841705878
1845,154625.4856926092
1846,152395.53374114647
1847,168826.50341800143
1848,54424.744117959715
1849,116447.49203664165
1850,112562.49918601937
1851,144655.92459523998
1852,124522.24110231317
1853,127558.02605152369
1854,170467.73304539896
1855,124595.0630527026
1856,221687.55293043997
1857,144338.35077993304
1858,143637.26962620142
1859,115534.43742696714
1860,151542.13293000005
1861,113075.5395620556
1862,302970.50226791314
1863,291194.51527278265
1864,291194.51527278265
1865,330396.7986302304
1866,338613.6529376686
1867,246293.36289698418
1868,313619.8812883901
1869,222437.1599100715
1870,244500.8347210501
1871,271168.62321518746
1872,176637.41696247674
1873,245048.50167701012
1874,148119.46927453563
1875,196050.68470044632
1876,187527.78769806502
1877,211847.6230332228
1878,202251.104903895
1879,135652.01737620492
1880,135089.72138755227
1881,274359.702590854
1882,256561.69655031947
1883,198543.49986359527
1884,207190.35553740684
1885,233344.23212918625
1886,289133.9144350049
1887,207823.75880592357
1888,288759.0428471651
1889,167696.0233156489
1890,128396.68411256373
1891,144547.7262463228
1892,106517.56136867724
1893,128578.33422464873
1894,123766.02439145907
1895,142539.36411658692
1896,119756.83634779205
1897,104406.32765401526
1898,108336.46220413022
1899,157077.01179453047
1900,163106.38075576667
1901,165576.67413968768
1902,149517.2229455504
1903,199740.38767770497
1904,147361.77564410766
1905,192069.6301318605
1906,172816.31693870813
1907,183927.94651023563
1908,123247.11337900751
1909,128564.18611518998
1910,121481.9539012467
1911,202089.49010709013
1912,279323.34807290783
1913,149691.98127830695
1914,57557.61356669609
1915,327709.7059196656
1916,69055.68883141276
1917,260671.10826667736
1918,143923.2238285391
1919,178001.96072870982
1920,141882.65136702877
1921,460866.12874790496
1922,312241.58820662723
1923,227185.18603866562
1924,256088.0765883247
1925,203466.56142734748
1926,384616.12983089243
1927,139383.23817395372
1928,157481.4396118445
1929,125773.19732002645
1930,131327.1959756201
1931,144169.6548301072
1932,146506.85024442952
1933,198568.90683259186
1934,182402.52884439193
1935,176651.42449984167
1936,189636.01323742466
1937,187194.52145207467
1938,168959.25531873162
1939,228152.94079598214
1940,191527.27428315644
1941,175681.70333138495
1942,185530.25786999887
1943,206736.40053260082
1944,344154.42015926196
1945,380013.9392660272
1946,154993.23831073413
1947,317548.94634425384
1948,180242.46661825592
1949,250569.41404930482
1950,178825.19976982666
1951,263696.49562030967
1952,222488.5817639422
1953,170673.5414459679
1954,183455.711546293
1955,134920.8784401865
1956,311121.7489739404
1957,151173.29749828254
1958,310181.3816613131
1959,139976.47428193025
1960,115824.3186979256
1961,117861.92331216345
1962,97491.22104539047
1963,112214.88710540046
1964,113686.10069989646
1965,151077.59622149065
1966,146371.3070226188
1967,279100.34544639464
1968,456792.1091510049
1969,378485.0666651305
1970,504679.88584269467
1971,450782.1330842609
1972,357316.7639261592
1973,253178.49510567295
1974,314553.5881088455
1975,527251.5780883379
1976,264123.0558835641
1977,324062.4262164018
1978,391042.20056817896
1979,312274.0131647383
1980,196293.1404324757
1981,328581.2711248513
1982,229980.9762041523
1983,205126.38170013446
1984,168098.60802297454
1985,215503.132370258
1986,209312.61899477636
1987,169813.09177381187
1988,182480.36383144927
1989,187667.1985718774
1990,210524.48770148781
1991,235536.87536995352
1992,208665.7062070846
1993,174370.4506967427
1994,221408.29161754053
1995,183302.5161377349
1996,237931.98012666038
1997,307702.6614121418
1998,334378.29154443514
1999,253815.17171029787
2000,327259.2606724414
2001,253349.83184238605
2002,239479.9431489907
2003,257195.66814092116
2004,271954.21113481605
2005,209091.81887766905
2006,235314.7123176046
2007,246251.79342285622
2008,217359.67198112165
2009,192195.97120205153
2010,191854.15239650724
2011,129585.0233726572
2012,179099.23843869948
2013,182859.71568179928
2014,186281.9772117872
2015,201213.73427932596
2016,193077.9868537101
2017,200405.08902017024
2018,135787.67396645504
2019,135057.08122831225
2020,105147.11184705056
2021,114018.54083130114
2022,188177.97190169574
2023,150390.8474553237
2024,238232.64941472834
2025,403080.5016556408
2026,170378.9844979946
2027,143555.71465671688
2028,157933.89027541975
2029,175378.05789081674
2030,283427.2386042025
2031,226208.10483530423
2032,240867.63736360878
2033,245056.86319951006
2034,165896.4561776964
2035,207466.55215824215
2036,189372.74378721043
2037,196990.72696182004
2038,280307.674456052
2039,209592.74683847878
2040,318277.5228349432
2041,297215.5430497451
2042,190553.96497476575
2043,169050.81086627598
2044,165157.30875592763
2045,240719.7572676228
2046,140529.53330348968
2047,148576.32734569948
2048,140412.92270254093
2049,130309.7286516342
2050,180066.6819420355
2051,106775.53102951721
2052,129356.8220254312
2053,149506.1615689786
2054,82568.1837735903
2055,154035.07486339615
2056,142211.21529455078
2057,122069.10040245057
2058,241464.1793190844
2059,126247.04534401091
2060,173160.42019834823
2061,169704.80010340974
2062,134435.65922361304
2063,114517.1541944427
2064,143789.0643297836
2065,117103.72055522316
2066,161667.64372667178
2067,112398.52060697602
2068,127352.84038552243
2069,89296.32021300029
2070,109680.85991934451
2071,82091.71979655036
2072,132966.03547562743
2073,138625.26049848928
2074,193262.64029045298
2075,150295.60010086774
2076,115653.03684346446
2077,159058.57806614335
2078,129045.62258707495
2079,137631.35917130916
2080,120731.12655074998
2081,127165.75537831485
2082,133274.29156288892
2083,144636.38634828484
2084,109900.6048443754
2085,123076.92046408159
2086,111626.0904503544
2087,121976.13236449596
2088,108682.29105577743
2089,81367.82475927901
2090,130196.11710517108
2091,123288.37546620441
2092,126683.39835161123
2093,129107.62873226382
2094,113940.68980872513
2095,139623.56018045262
2096,81865.32565834578
2097,94877.58960790579
2098,151927.01991584426
2099,56393.87966705604
2100,88718.21903123241
2101,120723.082905149
2102,135017.79727747664
2103,109731.63338649843
2104,113514.56971670505
2105,115908.50575787434
2106,62339.34130475227
2107,206935.26432530893
2108,118860.37149110908
2109,118947.89707714667
2110,129757.22862453488
2111,141567.6726312303
2112,136984.5734740019
2113,117125.76765432226
2114,119930.37243067008
2115,148169.51322034397
2116,115101.63682168233
2117,165684.68374774393
2118,120950.00300757452
2119,110833.38631831709
2120,123782.475377864
2121,90501.19388472964
2122,106230.86128928397
2123,89398.89941563462
2124,160752.88720400626
2125,110817.91103592892
2126,163598.3099702321
2127,159215.24970545497
2128,124031.11558980534
2129,91451.184092185
2130,141989.23938871882
2131,147660.1222574376
2132,110573.40633661274
2133,117074.01862129492
2134,113307.8401646194
2135,88382.48595215222
2136,62924.526355193855
2137,118314.72417352766
2138,138520.32693997392
2139,159267.17607638406
2140,140119.12342688945
2141,144102.32135820424
2142,123946.93723552913
2143,148172.04517237676
2144,106493.2310640756
2145,138809.67218378422
2146,187924.25325631688
2147,148473.88280522317
2148,131564.41754606183
2149,152229.96958101448
2150,233034.1618499791
2151,118422.07791490215
2152,166387.36716657926
2153,159610.3616069672
2154,104104.46631674835
2155,144178.36400181733
2156,246914.57763738016
2157,230344.53368238398
2158,238093.9253974458
2159,198397.47757190434
2160,174626.19086005044
2161,241996.86318383008
2162,472611.5506834507
2163,331966.9900106919
2164,253416.58917131618
2165,184709.62955815662
2166,146504.26361328442
2167,219155.64634221938
2168,206184.9892904094
2169,190310.94420401772
2170,222869.82280062788
2171,154618.38272436644
2172,138081.09803783183
2173,148763.1936018933
2174,228679.5946862916
2175,305157.55353914713
2176,324259.3073304115
2177,252907.38854585492
2178,202953.64861198835
2179,143249.08506955067
2180,218503.53778512884
2181,191683.5690567392
2182,214476.4779509557
2183,194346.4781991194
2184,135005.34447468305
2185,122832.88126775179
2186,151329.26040076985
2187,156733.30176033365
2188,151874.56880254197
2189,198148.1258999491
2190,86419.67091105499
2191,90564.9394768112
2192,91244.32341207415
2193,94632.82793761893
2194,102063.50014064499
2195,109614.51825986622
2196,108584.39053864464
2197,112377.61163399553
2198,158313.6799003385
2199,206966.4971122454
2200,139414.39626514688
2201,146353.78930996868
2202,188411.92670184592
2203,157990.99209607072
2204,174674.60483531866
2205,113283.9331311248
2206,151915.823928069
2207,220994.6757214045
2208,245202.90218952973
2209,208423.33635416243
2210,126883.83168242594
2211,107739.75098285152
2212,109503.05150344093
2213,100273.23567512176
2214,133140.02037890998
2215,103138.79210243693
2216,138482.4826277717
2217,62267.75024907159
2218,82343.40709007632
2219,69855.22553511403
2220,69597.97574144561
2221,331932.35272764426
2222,259110.87221973445
2223,327847.21661402093
2224,213108.6850743596
2225,115800.11850426873
2226,184923.82524812213
2227,184347.6983229262
2228,250339.23973003848
2229,240592.9738296065
2230,159104.94241535477
2231,213448.934312956
2232,172624.3932806228
2233,187414.26812065765
2234,236066.51683815854
2235,212075.24894677475
2236,265285.1210114376
2237,313462.6881484014
2238,212412.56255943837
2239,114952.55749882112
2240,160629.1896530256
2241,164761.5666590663
2242,128077.88531169815
2243,126606.71375093855
2244,99516.77899546233
2245,90932.55658085104
2246,145974.18153859494
2247,108243.10747375805
2248,128847.98707679755
2249,126587.99843414257
2250,135048.51662478398
2251,94695.02356482281
2252,170886.4007097864
2253,145201.0042978723
2254,184215.65235653197
2255,186456.05584802368
2256,191669.46013331736
2257,194388.42538869195
2258,168825.14308533672
2259,179972.2606791984
2260,160651.10503675955
2261,167885.50320398083
2262,215313.4242349869
2263,364804.4039632598
2264,399056.0016337325
2265,158194.2757835057
2266,304224.86061020324
2267,349052.7236328005
2268,342403.49206003506
2269,150763.1004954109
2270,187626.6974591029
2271,222297.27404269855
2272,193629.4149204857
2273,168162.50450588283
2274,172503.66181224983
2275,161731.08021155052
2276,198878.60652076232
2277,179179.77107303645
2278,140726.64729654463
2279,122608.72971179588
2280,124720.29265912139
2281,177722.83232940565
2282,185254.59513987764
2283,100896.90663522175
2284,109612.96922507782
2285,147797.00976045916
2286,124833.65173061824
2287,355165.3820963427
2288,266040.72562478227
2289,380349.37935605785
2290,463666.14962513745
2291,298236.25583926623
2292,414610.91380568314
2293,459108.75301350444
2294,527038.2765574002
2295,464474.05860730726
2296,268467.34376078617
2297,325181.4020958829
2298,324382.07879281166
2299,398149.8230438591
2300,331059.4022222569
2301,277467.64659224026
2302,231310.7856248851
2303,239366.27009986519
2304,240378.15263479005
2305,179593.31617559557
2306,177818.46357360986
2307,194825.87352138406
2308,222025.6311527378
2309,284508.7948382648
2310,208525.17323084956
2311,200266.66153055945
2312,174950.24898702704
2313,177387.93494609214
2314,169732.18192256824
2315,178656.14863623862
2316,183449.09788711285
2317,188029.46819049993
2318,181897.26864244192
2319,183213.184772987
2320,186795.21781572254
2321,243018.98729856548
2322,166091.15880577674
2323,175537.49190860923
2324,174920.37134371305
2325,219128.0478925006
2326,174770.2114477762
2327,210470.04824679045
2328,237436.09457747085
2329,189297.7553672405
2330,173141.9972564493
2331,352817.1014729957
2332,435675.6400129179
2333,320562.15908996447
2334,249140.58535498238
2335,270325.4558022768
2336,337274.05432959774
2337,213167.57015298377
2338,287700.62422935053
2339,228064.99437042137
2340,385044.1590075583
2341,234294.17503216708
2342,235494.33348602414
2343,229212.16251301806
2344,225318.26372264355
2345,238927.49486016753
2346,227969.3425882434
2347,208985.7941844074
2348,239713.48753670836
2349,170037.7374069541
2350,297449.12314700335
2351,246115.65605146435
2352,243386.98271275687
2353,215108.06693237682
2354,121770.94298507823
2355,145410.35621126695
2356,151742.38908046397
2357,205078.98873253434
2358,195418.48859835241
2359,127474.4725423949
2360,124661.3038831413
2361,142449.07345212495
2362,274448.125097173
2363,153166.06940252212
2364,162497.11687852137
2365,222557.83392348702
2366,172574.24326743413
2367,223222.29254948525
2368,216332.15320810763
2369,222759.86515489014
2370,175867.3148796563
2371,175419.42301326946
2372,205218.32260204546
2373,271914.7060248491
2374,291258.1231941044
2375,267544.81168273283
2376,278198.59452488885
2377,361159.7365113217
2378,152936.8721758557
2379,185918.04645902207
2380,153838.7027832331
2381,161843.7837127569
2382,205360.67268620542
2383,208075.45497983968
2384,249495.47511946686
2385,159861.38552705586
2386,135378.27251473823
2387,135047.89706684503
2388,96320.91151592671
2389,120939.55704192737
2390,147504.10735299598
2391,141719.68391529506
2392,114460.70141360421
2393,167637.12906400548
2394,159165.09650395613
2395,213622.8064152221
2396,150736.09046438534
2397,234872.30701728817
2398,138708.61874065787
2399,54540.88388263896
2400,54958.4080398794
2401,120306.27100271235
2402,138171.589672097
2403,129801.23498198325
2404,150078.55795289052
2405,170288.94527208304
2406,140976.1381774169
2407,128822.93266414192
2408,147729.32675098843
2409,126553.67327165994
2410,159114.1441226037
2411,127622.01382340399
2412,161393.48139978692
2413,130368.5863111342
2414,146946.95782386098
2415,129247.46194819744
2416,121599.21022038872
2417,127625.05936627243
2418,135303.36910492682
2419,118930.51569834168
2420,122409.15333898886
2421,148857.59643250876
2422,114404.95747179074
2423,121327.14463949544
2424,154706.5217770978
2425,181304.755821022
2426,120748.78517603972
2427,120969.01633066172
2428,179135.6500331619
2429,109439.91670325922
2430,130408.5207543853
2431,104436.29131110826
2432,139348.8361283335
2433,146853.8084446457
2434,140235.84684538815
2435,158716.37400333138
2436,113727.59880662647
2437,108107.91127849175
2438,122810.61842310574
2439,112261.84589587677
2440,119566.52666186703
2441,97891.05474798895
2442,92915.2938350349
2443,118632.49900329344
2444,129222.43908954663
2445,80325.14856113403
2446,125327.88517085493
2447,186647.40088561314
2448,139927.63549315158
2449,116240.41704969721
2450,139622.30877277936
2451,132867.94529815574
2452,211035.66301881577
2453,98771.15424665548
2454,119921.19120451256
2455,122234.74557145976
2456,136050.97904959615
2457,135809.10119720554
2458,111073.74933139882
2459,112191.37754238545
2460,137889.11123430266
2461,122829.32267096404
2462,136971.26984843853
2463,120442.7021610112
2464,176189.4222555021
2465,134263.33662176205
2466,109757.72937136065
2467,130335.90226958018
2468,84061.5700080926
2469,78005.1902112731
2470,180850.76450183557
2471,220245.20346725686
2472,161510.73077714074
2473,118974.13253391956
2474,89062.0477487453
2475,212384.98986529704
2476,123981.37044727417
2477,133828.11240805686
2478,158507.16152269588
2479,95980.14207397874
2480,144074.47184515308
2481,117748.76497948369
2482,134281.46411808295
2483,113888.45221124648
2484,121091.79385831581
2485,124670.1697629116
2486,150704.2320237595
2487,158939.15665947745
2488,160843.81867083284
2489,160700.16628098185
2490,150611.3685465248
2491,93027.53025597498
2492,169345.64401950478
2493,139111.96358517028
2494,165491.29145125413
2495,90078.75006163765
2496,243048.1129673037
2497,157704.36403603468
2498,104660.9077828928
2499,88542.53755209557
2500,125595.26388509352
2501,132875.7368432196
2502,147282.4737881987
2503,106323.702692029
2504,181323.5329844551
2505,221118.95334546317
2506,251686.52328260557
2507,310016.8233749052
2508,252703.82059394737
2509,209787.61017429025
2510,225031.07219920596
2511,187900.1897362464
2512,213906.9031730582
2513,225683.10467878365
2514,226173.51468696672
2515,152519.67369250947
2516,175291.97420304874
2517,146744.85880810913
2518,148199.77858164167
2519,227875.88377002603
2520,203406.5371437692
2521,185202.12065528726
2522,229407.99408095126
2523,124426.78640078816
2524,141670.76009152987
2525,146453.69106513515
2526,143498.9723578276
2527,115473.67475958873
2528,123758.62155855075
2529,129783.80331413384
2530,131963.47124363028
2531,267758.4517409742
2532,240545.62644990007
2533,195742.59838210736
2534,232287.41455802805
2535,315394.2032948265
2536,232637.51414297827
2537,243747.75680274132
2538,186754.27114214582
2539,181834.11910072868
2540,182390.90972775276
2541,184054.58625138874
2542,164517.19428474974
2543,128619.2626359646
2544,130026.6772691878
2545,127075.62706265195
2546,129545.52540084579
2547,134535.6214281335
2548,150814.73326181958
2549,172276.21552949064
2550,332102.0475508403
2551,146082.3633045904
2552,133017.65045071061
2553,81120.45791693336
2554,115850.84996959951
2555,112926.7109929776
2556,101916.33792934428
2557,109562.55463707431
2558,137944.21464002354
2559,119750.70172084785
2560,150674.5677331134
2561,147400.83177534648
2562,134041.87020976655
2563,152984.29365747608
2564,202333.34111527068
2565,137790.0694357011
2566,150631.1737449303
2567,136492.47908937532
2568,199136.08292843174
2569,204246.4086425534
2570,126718.80449312062
2571,191125.45100068345
2572,141096.1416377478
2573,226047.66698903826
2574,278985.28327666904
2575,129484.48157117917
2576,120095.5394060654
2577,139840.30746886303
2578,84713.2425881635
2579,70260.8466962589
2580,124172.79451009145
2581,139149.8053037267
2582,112255.63316825652
2583,275894.4508899119
2584,168961.16964246036
2585,186380.4554298695
2586,225427.83879719907
2587,190000.47880395193
2588,160746.0589236225
2589,156723.87608876068
2590,202615.23667336648
2591,233387.70941474853
2592,223976.8946422663
2593,256045.27929443866
2594,177412.90722724408
2595,201016.86491246533
2596,326077.1365025575
2597,171099.35499299777
2598,306235.7743849355
2599,290297.6946460014
2600,135080.20550184094
2601,140052.29963487296
2602,81563.50803007215
2603,89446.18387085841
2604,84289.07541138116
2605,74016.28584418891
2606,145910.373856904
2607,220633.42366192778
2608,201465.4343163324
2609,172529.46428351308
2610,116342.69602328258
2611,162391.766878715
2612,152005.63372656144
2613,133735.33359229763
2614,130548.23460629901
2615,158434.0400090608
2616,146179.72480737872
2617,182432.489436374
2618,196301.07086953102
2619,201191.49258004793
2620,184267.88163366163
2621,175700.25426342204
2622,184490.47471801986
2623,251940.92043026464
2624,306542.68583723065
2625,287938.09116538544
2626,173556.46553383645
2627,162067.84512988376
2628,470028.6263472738
2629,522127.59984173445
2630,328140.00449902343
2631,483404.3255168149
2632,488559.16332424874
2633,332298.20245988626
2634,390075.7410264358
2635,158174.37509939627
2636,171307.67156200745
2637,169097.95721428277
2638,242787.9930374859
2639,183423.30357878064
2640,157647.1426428609
2641,102636.89785459511
2642,195376.84060549154
2643,94248.10368902999
2644,129626.67546982809
2645,103529.8612231938
2646,93394.12671044758
2647,104037.35338678175
2648,139928.91188575132
2649,139883.35005754387
2650,146962.24232429362
2651,146007.5793279022
2652,434193.2949576528
2653,240181.86846283707
2654,246646.82784216417
2655,380355.02790247765
2656,315132.78038596275
2657,323867.72616103536
2658,286118.4888531913
2659,307695.3556947352
2660,324155.7671879019
2661,325709.9186668973
2662,353151.90681524255
2663,274938.1114931678
2664,269396.72658748215
2665,315652.61411687837
2666,294236.1268957768
2667,162649.82779529935
2668,177114.5067681079
2669,179437.69389472975
2670,285495.16383465054
2671,184038.64363903293
2672,188667.37766973305
2673,205889.5726931329
2674,203555.2294516579
2675,159518.79199985517
2676,185348.16011580758
2677,190688.06833840202
2678,248929.5500980994
2679,270923.26715598174
2680,277479.6348385138
2681,434470.0647833231
2682,353656.47728163854
2683,515738.88828153897
2684,318595.74034957646
2685,341990.83029192896
2686,247238.24813681553
2687,322724.3209947597
2688,214502.35417201204
2689,201679.16301180626
2690,418946.6332622596
2691,195460.64380990402
2692,121275.81987844949
2693,202911.9027981111
2694,115807.50140640025
2695,197511.17534315478
2696,182783.34006833218
2697,188535.76729304553
2698,196719.5136430333
2699,168151.93126211796
2700,162954.94344945546
2701,146736.65920295482
2702,112634.46883867856
2703,120556.66162680113
2704,144194.4657973899
2705,121699.55754673915
2706,121044.03771853997
2707,132452.24938080885
2708,134265.27827868954
2709,104962.02836237264
2710,127651.24352191786
2711,300083.26426199387
2712,400090.5663623088
2713,164023.19901928862
2714,150226.8824244453
2715,173184.9879494962
2716,140797.5104399634
2717,182843.20544627443
2718,211482.14693714102
2719,161685.901115405
2720,172588.81450929595
2721,142127.48763396675
2722,162662.26024946134
2723,135625.77531772718
2724,133133.68595603705
2725,138737.93556587334
2726,148589.71929984656
2727,167497.42384959696
2728,168933.110046095
2729,150517.01664736817
2730,146564.48738747736
2731,124704.415015333
2732,127827.56845936009
2733,157993.9448656988
