Id,SalePrice
1645,166115.32779456658
1646,161875.81657117672
1647,174591.06624300883
1648,131714.87985722162
1649,141811.2027073849
1650,114294.66313362503
1651,121040.25069839392
1652,110179.40644919708
1653,108839.04995249189
1654,156222.37369502842
1655,173844.42039130372
1656,155682.68623919573
1657,154512.5804294559
1658,157984.8206599952
1659,155131.46843668018
1660,153303.46932092909
1661,356894.38672420743
1662,315771.9746372021
1663,326620.9297836515
1664,369387.2950790193
1665,294865.1778592334
1666,303132.61587303947
1667,283177.9159969949
1668,315607.32939425507
1669,301722.9025141115
1670,341314.55128696444
1671,218154.345845907
1672,342529.9324193411
1673,240697.55479640063
1674,232943.21274250367
1675,176586.0386479484
1676,176934.02957359864
1677,217511.6913540466
1678,316766.9272352353
1679,323078.83006114996
1680,272519.92828428757
1681,237184.74331342106
1682,277528.680357186
1683,195161.8033917432
1684,166993.7671596139
1685,152403.2612334562
1686,197475.22263967988
1687,172661.1107003707
1688,168546.99922376528
1689,179236.75939284987
1690,183968.36515063414
1691,174556.21132268073
1692,236744.37851613917
1693,171064.28725873216
1694,161672.77077515202
1695,162063.25095519828
1696,217949.29728643398
1697,162840.27581956613
1698,282235.7513821821
1699,274330.45076463395
1700,199318.0060022857
1701,228348.10695781463
1702,235991.3490725282
1703,230487.1241730744
1704,275700.2655790219
1705,221018.97865575808
1706,330496.24373378116
1707,198377.57626733254
1708,203065.1772518351
1709,272832.4717035301
1710,215670.02172883743
1711,241355.0411530308
1712,233834.64681016115
1713,228033.00180745
1714,195238.16852039858
1715,177723.60002859178
1716,190386.5664686111
1717,170140.32921510763
1718,133518.482506464
1719,171082.06242460187
1720,238922.40495020046
1721,170553.65378276107
1722,127507.20219287941
1723,152470.6550650365
1724,203451.87561267527
1725,197234.8383004007
1726,154012.40124879932
1727,151814.5771299972
1728,177803.78234522842
1729,143464.60132812796
1730,146483.17150366597
1731,136566.3295305159
1732,126831.81627107413
1733,137605.15592923772
1734,132329.7186524783
1735,135657.38735801322
1736,130405.15047906079
1737,319778.30199927697
1738,188402.69848343162
1739,215636.35825588263
1740,156507.04521470141
1741,183661.5497938428
1742,150840.0209366516
1743,165662.87580241953
1744,253778.61763052666
1745,192661.0396047574
1746,190259.65279422115
1747,183936.82999751146
1748,170711.85942647856
1749,160999.76965118892
1750,136706.23381327864
1751,187592.70298439605
1752,135871.4044829371
1753,127465.4171747408
1754,175472.5133156278
1755,165972.09424163
1756,115849.70354512645
1757,131924.93113059728
1758,128420.76763778472
1759,148163.04176937905
1760,158839.98389570846
1761,153309.30117259477
1762,159168.3385057465
1763,150630.64872411254
1764,130565.47578149823
1765,158354.90159127582
1766,162064.14836959259
1767,173927.6005928296
1768,133397.6883507611
1769,181815.50026397055
1770,144258.23103405136
1771,122398.78620603115
1772,127681.84386423451
1773,124929.25847580476
1774,140959.43265760076
1775,138194.1706238226
1776,122883.88590164664
1777,121108.31424662449
1778,134908.8101436722
1779,110322.59950071314
1780,159405.29860258402
1781,124566.52694653769
1782,101048.41116720496
1783,117279.77975007729
1784,97557.05564164826
1785,106883.21278060485
1786,136474.21203355776
1787,161086.64507515987
1788,71815.92894718474
1789,92068.05134957748
1790,83456.60606142285
1791,153715.41480233427
1792,138202.25671754905
1793,144345.08891640077
1794,143025.52582638114
1795,140114.56252634828
1796,133922.20731008044
1797,115799.72232195454
1798,119664.87662390938
1799,128636.02880978749
1800,123442.2194758004
1801,111685.28852690218
1802,119994.39311752158
1803,139061.56794482926
1804,147128.47099112393
1805,150705.84158031014
1806,107341.81372198522
1807,109304.41791930472
1808,103521.23522190707
1809,96121.85041175893
1810,129022.44363468916
1811,72842.87111890186
1812,91143.87687491022
1813,121869.22869127845
1814,86600.50279292205
1815,65625.20496784648
1816,95893.35766377149
1817,101631.66401994454
1818,117677.31325205347
1819,117703.22680379376
1820,86916.9565827837
1821,104874.00630785966
1822,119474.45775245925
1823,58177.82861463063
1824,119829.43254535702
1825,114785.58546891503
1826,112014.96609895659
1827,104307.02601058007
1828,123349.03892159254
1829,99551.28220838038
1830,119567.5998141274
1831,137827.2529410259
1832,82067.18367281173
1833,116165.95655250817
1834,104561.63774093977
1835,148452.19903579916
1836,111625.33455587887
1837,94439.18101402567
1838,113715.85896495097
1839,97089.74590481464
1840,140187.76541082124
1841,138375.2121473831
1842,93513.49648440896
1843,121288.38637794748
1844,147053.41803047204
1845,123316.57085632512
1846,164213.4134370322
1847,143896.93464717438
1848,59755.56485012894
1849,93995.91565255949
1850,126808.0015228395
1851,130286.03649649625
1852,133192.2715074111
1853,143758.36166369845
1854,180629.47468317434
1855,132737.3335893618
1856,194090.96985466647
1857,124529.71901903248
1858,118348.93531596586
1859,107668.05052861455
1860,156801.68512655614
1861,107668.05052861455
1862,216954.9517601429
1863,209242.05083274195
1864,209242.05083274195
1865,308662.0972443011
1866,308728.34631942125
1867,229967.25404223596
1868,251215.72134702586
1869,209521.42249996416
1870,246548.90036989763
1871,232541.6474966117
1872,156000.96092808232
1873,196849.69712657118
1874,142657.35043330077
1875,190468.7819575737
1876,165815.11228169856
1877,209140.5778662536
1878,191565.17023115465
1879,143469.59691598127
1880,143143.80879866256
1881,220130.17884529225
1882,215401.82837216265
1883,173025.01794709716
1884,183939.55920756058
1885,240800.5731831483
1886,267998.1438719438
1887,215095.14664478222
1888,285966.67164200766
1889,148976.9421236565
1890,109893.6990254355
1891,138894.25564171502
1892,116723.8614398295
1893,125430.7846448899
1894,123460.56564339364
1895,136908.39354693663
1896,129963.21387096592
1897,122554.74950858987
1898,117038.4480294154
1899,139188.41485011223
1900,146015.38773929054
1901,140857.1152859307
1902,142557.46919333062
1903,174526.17684616474
1904,142358.7622140757
1905,168643.09641072113
1906,127039.45995563219
1907,168754.04971518804
1908,127622.27972254614
1909,146057.270997965
1910,126614.86043475562
1911,167699.61510723009
1912,226330.4690552682
1913,107365.6293168735
1914,65502.77016071513
1915,267753.48465365963
1916,63662.93472182849
1917,231624.79022869398
1918,155602.97579290372
1919,173344.81326866022
1920,129512.25313648953
1921,381976.7129405166
1922,299957.4139550468
1923,173600.05751995722
1924,184702.92062056935
1925,175368.87457684215
1926,368235.3761766138
1927,138768.10149539972
1928,140071.00497836003
1929,134398.12113712658
1930,136258.0434424916
1931,154567.8807648299
1932,131023.00971406266
1933,151805.84064550724
1934,163431.35601815992
1935,154853.0640195472
1936,159314.44355229856
1937,159155.30338449386
1938,145551.24656236125
1939,225013.73388701552
1940,204710.46735917154
1941,157472.97121675828
1942,150660.90678949293
1943,214445.9533295394
1944,279134.71066036157
1945,347565.5571934915
1946,114147.18010361498
1947,266499.94558863173
1948,138498.14604449822
1949,211608.72762448154
1950,186561.41845182033
1951,227812.35873968914
1952,195697.8917727042
1953,160762.04519025722
1954,171126.1231539836
1955,130634.15212064543
1956,225687.00775652265
1957,153948.1307722162
1958,267533.1569771346
1959,133853.46898890543
1960,119012.92736935633
1961,138289.27426728667
1962,109972.45369493234
1963,111625.18336784128
1964,116226.46260068529
1965,151654.1813886131
1966,166900.6223809093
1967,264274.04448905954
1968,348285.66957538493
1969,321938.97541499895
1970,349451.53708035144
1971,314646.0656113652
1972,329859.6012028271
1973,245845.42434130955
1974,266723.75993054715
1975,385055.418650791
1976,261629.24371498273
1977,282896.20475637686
1978,265165.6250116113
1979,305416.68545097037
1980,197381.43267763843
1981,334821.6656907177
1982,234575.1691732721
1983,218348.56059246103
1984,166899.3865910274
1985,213763.5262416327
1986,215235.5901863444
1987,193265.42722135628
1988,151118.58363928914
1989,168528.29226014917
1990,178696.2495397078
1991,218546.40652390296
1992,194189.418990589
1993,171631.13219966216
1994,183933.23864739275
1995,167650.87321238397
1996,215570.90027253094
1997,283039.9635906003
1998,305161.10350955464
1999,206987.25898109045
2000,244952.75210866463
2001,216800.56131862145
2002,213547.85723279734
2003,253625.3330576704
2004,258549.1229831684
2005,213727.94321085876
2006,215359.29637043335
2007,233480.4408551633
2008,211434.52435747618
2009,160820.0552729126
2010,171721.09881010634
2011,140013.2733169217
2012,188577.83646669146
2013,151214.95327155493
2014,155906.05259719188
2015,176458.14694974144
2016,157823.76427392778
2017,174788.63581388016
2018,141831.8498369645
2019,146206.31008531488
2020,114593.78954439069
2021,130823.30781720413
2022,167138.10663211776
2023,148149.01153597652
2024,176449.5433277569
2025,256428.40386109852
2026,185861.50761835813
2027,139475.29715790617
2028,163555.5130698573
2029,146641.46331691506
2030,252514.94755042656
2031,252614.08087172892
2032,251825.81019029507
2033,248253.70220985854
2034,162174.92309378207
2035,175071.9320201415
2036,199759.99217124167
2037,204274.84469252947
2038,263938.43429300864
2039,238236.15026679455
2040,272668.4808967263
2041,251073.19703150963
2042,179326.13633664124
2043,156627.95855799687
2044,157530.85805686712
2045,192873.99354432724
2046,132276.91395178242
2047,132726.41734441541
2048,143671.80086932526
2049,136251.2592118025
2050,166418.52451286672
2051,105704.87639164948
2052,127274.3233143672
2053,137110.90118925486
2054,98407.02888120187
2055,140525.02014527295
2056,129187.69326661543
2057,129422.37185153282
2058,164277.855725929
2059,152415.78874467255
2060,145148.42981478578
2061,157503.3167045105
2062,133500.0801447158
2063,121274.27320336821
2064,135358.0932270199
2065,112762.15612498613
2066,155558.31954151334
2067,115248.96351616044
2068,140204.81386928918
2069,78786.00985233657
2070,103598.06961903432
2071,95629.14745098603
2072,119070.51095894315
2073,147944.20927275837
2074,170625.005643489
2075,150032.80358989438
2076,133231.00624610475
2077,128050.85354231628
2078,140751.94636292747
2079,131366.4671350277
2080,122380.23023010013
2081,134177.87897656116
2082,120574.69554297255
2083,128685.63351244733
2084,118640.97013524685
2085,123813.95758622004
2086,107496.01381027653
2087,111017.74042622544
2088,96886.11272430944
2089,100729.471423659
2090,104841.31506575599
2091,101443.59037898367
2092,103442.01466151876
2093,102838.37713891277
2094,148016.27065813993
2095,139893.90734852062
2096,77478.70858792329
2097,101177.95070398123
2098,124085.86693767611
2099,70018.12128363905
2100,64211.793039451404
2101,99099.33949992269
2102,142520.7458197848
2103,100793.06595847847
2104,127320.73503845176
2105,99848.85914168981
2106,62603.68037801475
2107,172601.21151088655
2108,120461.7854816093
2109,107539.64217838956
2110,130097.67906360001
2111,137895.4093754334
2112,125626.56435702974
2113,114561.60224678752
2114,104220.75110443906
2115,138866.1562783972
2116,119230.49495325555
2117,134485.33310152742
2118,124602.05181315976
2119,113254.47076968483
2120,109100.7631909986
2121,92839.69835700578
2122,92553.2640101366
2123,80459.88670678125
2124,167466.8318587033
2125,124187.52393033245
2126,127087.88641861001
2127,129210.23218322571
2128,105987.69465402605
2129,104315.59908623609
2130,102408.3821386477
2131,133926.06924567503
2132,101573.46116318236
2133,116030.84553331978
2134,120890.59882797395
2135,91440.68791879404
2136,66336.18002027214
2137,103415.88108443965
2138,141469.1268594305
2139,163984.8174341811
2140,137221.6058176375
2141,133341.27794573666
2142,137912.4539671442
2143,144745.59024827316
2144,120404.3792743347
2145,139346.32596059897
2146,149831.96386379094
2147,147937.0528560875
2148,119847.53809955218
2149,148456.30958488645
2150,199335.55281492343
2151,156268.31550673035
2152,134573.24284392694
2153,145268.31544133846
2154,108356.32006294989
2155,117563.88668240505
2156,186138.71829597797
2157,204864.64846935187
2158,191017.49179091907
2159,183083.7969071436
2160,168748.97785244114
2161,235206.2057672967
2162,353493.43681314104
2163,312760.0326224076
2164,236875.97719352468
2165,179274.9391029341
2166,145892.80549836566
2167,206330.91339295558
2168,156127.9898807253
2169,178582.49633100958
2170,193033.26795987223
2171,141946.38068296018
2172,147843.74109184503
2173,140875.30660109414
2174,198808.05949340845
2175,309506.9914052695
2176,300551.4856409664
2177,190360.9407976193
2178,204160.07152673032
2179,152735.80338603383
2180,172437.2378770371
2181,188502.54057388686
2182,208401.67545833642
2183,198768.99869778092
2184,133734.58093890667
2185,115855.03054614532
2186,141109.3113884882
2187,168372.44882159692
2188,148173.40114266222
2189,145758.7044314238
2190,71845.46188109006
2191,73988.49560176117
2192,100248.56842074954
2193,97015.6387201075
2194,95350.12386120568
2195,117404.77089857931
2196,96917.00530795062
2197,103055.62168466518
2198,173341.46750856508
2199,148981.1954307384
2200,141111.97423686855
2201,120281.80570636386
2202,192227.85575142008
2203,120121.2964760816
2204,144649.11793705114
2205,116377.53486023335
2206,140997.30575970333
2207,213168.8282491294
2208,185488.65631064205
2209,177953.70748596045
2210,135114.2249028987
2211,119381.0896555655
2212,108936.58862685904
2213,94071.07078310514
2214,114823.2708261593
2215,99088.74893799437
2216,128614.17982823464
2217,68367.88201875727
2218,74373.84610646594
2219,73460.63537969394
2220,77408.30527984767
2221,267027.2772623664
2222,218471.27917250208
2223,218053.52645070723
2224,192698.05998697944
2225,118203.10823728747
2226,143970.9575902833
2227,195293.06365669123
2228,255279.84009110613
2229,228105.21437059628
2230,128817.27760841993
2231,200558.91807183195
2232,157035.1491017524
2233,173142.0135795603
2234,245079.1509979767
2235,173749.93101335692
2236,220756.1305978711
2237,280599.9457376281
2238,193530.52050453593
2239,122750.76128393985
2240,147758.25818859864
2241,127380.2284701487
2242,141916.68394895192
2243,128164.88585841925
2244,107854.16227694183
2245,106070.79560642129
2246,141585.25061161214
2247,107251.4642252296
2248,132766.68601362227
2249,133131.7678524501
2250,137348.58719108647
2251,80514.05819920269
2252,157635.32900872876
2253,138740.94892586672
2254,150920.90575936832
2255,165064.13877029877
2256,170160.14004335608
2257,171294.8592647707
2258,174246.458772617
2259,157877.3744241682
2260,149390.43541858275
2261,206247.9347584409
2262,227048.95800607596
2263,309574.3433371148
2264,312157.83288367745
2265,139370.26124920583
2266,244730.58745371786
2267,292208.8846617627
2268,339856.16910615825
2269,141779.2046931924
2270,176912.9223757253
2271,198546.397812936
2272,181810.44524278666
2273,155306.83922943557
2274,169667.4576308996
2275,168336.64517641626
2276,200650.68264742673
2277,171394.4048130083
2278,137393.14348754953
2279,140017.21121327113
2280,114814.72321265993
2281,169010.38530582812
2282,173838.87848914624
2283,109297.16767764805
2284,117536.81059676332
2285,162482.5696588207
2286,136834.46063940832
2287,333540.5223564003
2288,245666.76064253677
2289,327093.05671966786
2290,353667.6349783811
2291,249219.13160862806
2292,362122.74517667823
2293,382964.7064050413
2294,327320.89852269966
2295,374746.21626065596
2296,207510.59063065817
2297,277452.578911969
2298,303369.55406308867
2299,256639.50160496033
2300,246489.85094881075
2301,258950.43376575527
2302,216600.08971559978
2303,214618.0526142544
2304,229092.4512096905
2305,173945.4151212004
2306,182419.71904090449
2307,179470.6303760942
2308,215574.60333821163
2309,241141.19230466298
2310,218597.11872049567
2311,209557.46751482337
2312,151139.4852897473
2313,151155.9200290423
2314,163221.1610838935
2315,155260.5682425128
2316,147689.1060776447
2317,164998.07961979677
2318,151360.67168210124
2319,177760.81643527918
2320,190246.31621886397
2321,251126.16100404196
2322,198988.4725487679
2323,178737.85578508826
2324,175295.38714477423
2325,190698.6955905332
2326,172522.22164688975
2327,179079.7455186871
2328,186428.44548268252
2329,164123.97208420202
2330,159916.64034305201
2331,289218.09755318286
2332,293463.35868179164
2333,270773.22099798854
2334,197877.30665806914
2335,224852.67891334262
2336,274855.682505008
2337,194912.17246052128
2338,266171.5438262321
2339,218677.71326813273
2340,376979.67374916165
2341,178053.79062194165
2342,217346.29283083492
2343,203240.7768786563
2344,194190.43851574234
2345,233475.5044994162
2346,211592.22132706954
2347,172426.1540536399
2348,210367.04976952984
2349,143283.82077295045
2350,270849.11188900785
2351,201388.09677181675
2352,238680.47298197646
2353,178991.70251224737
2354,129462.20420958653
2355,159472.18508881395
2356,150231.38975432847
2357,190464.12795834092
2358,160095.06056532162
2359,131462.20705336568
2360,134880.49000440378
2361,137845.6927122405
2362,207824.67542219322
2363,147638.72549588245
2364,167989.40423267474
2365,230866.26530980083
2366,207272.72313255232
2367,203577.922413085
2368,184881.41454516232
2369,200689.86938817616
2370,155760.21074410056
2371,145973.95999055347
2372,182621.2240173144
2373,246264.15265225712
2374,245901.4965756149
2375,231598.13810757245
2376,219601.052949519
2377,299293.2285285086
2378,140467.78013703696
2379,162026.39487033105
2380,153459.1321644521
2381,147639.4055154848
2382,179347.85047016523
2383,187893.39640068435
2384,201013.08217317934
2385,165746.19271366662
2386,147801.17405863272
2387,138472.0628374153
2388,76784.17370659971
2389,138538.58854323332
2390,153737.63186457922
2391,153066.3038953196
2392,122850.11511166675
2393,169697.98063397108
2394,153916.00540535644
2395,173936.30739766324
2396,145615.57788203232
2397,168704.9333525712
2398,124719.63496398828
2399,80796.91284668326
2400,73677.58086452111
2401,129188.55246259437
2402,133362.11396565373
2403,131502.34708808284
2404,147336.32156275553
2405,170038.82429279815
2406,141592.9831503096
2407,134079.87186779198
2408,136993.03082213207
2409,134778.34733823405
2410,156587.9439132362
2411,128311.50423698443
2412,153127.3409236555
2413,129708.32396811253
2414,130646.69781732195
2415,124263.67107874839
2416,129902.32599067027
2417,128218.40607865524
2418,131825.0904979809
2419,113283.6590783628
2420,142483.67006038505
2421,127430.02350516632
2422,115776.5843936991
2423,99389.01626944818
2424,140612.10653603124
2425,126364.90210867226
2426,109281.6773472363
2427,102211.32130216023
2428,164581.44531438907
2429,127786.7459891367
2430,140908.3086235463
2431,140781.31956888636
2432,141852.3434683979
2433,147452.08673297527
2434,134089.89851742506
2435,157298.25800719197
2436,109342.17122746941
2437,131439.27344331943
2438,137285.50970988747
2439,111896.55861680051
2440,125797.37023822335
2441,107486.34516442382
2442,111157.5338380692
2443,123343.26606267752
2444,128710.38643189368
2445,82649.52266413187
2446,101701.63151310905
2447,181523.9343615177
2448,121238.40683120028
2449,107806.80346172854
2450,128079.57793282998
2451,119320.26362592888
2452,169913.09629238409
2453,89493.0266405651
2454,99935.85088535618
2455,111797.861235693
2456,123435.06678887864
2457,111049.31293852543
2458,117158.89694348593
2459,109177.42493001252
2460,134576.71517686488
2461,110379.58459850862
2462,116794.84203455615
2463,115929.46267404115
2464,133912.0690912938
2465,119474.43561143063
2466,107449.63799940945
2467,151983.4334203586
2468,83657.16310629384
2469,85061.70763898679
2470,159797.29077035305
2471,175715.40362136444
2472,140297.05311597444
2473,106270.54998291937
2474,63180.07414200117
2475,170216.06972499163
2476,119039.27077305561
2477,140074.815674687
2478,153789.66233574905
2479,112690.43551254728
2480,140878.2031740687
2481,138276.73732904828
2482,138899.61189192036
2483,137333.54683294805
2484,139870.76256570048
2485,136854.96105235
2486,147285.01470623506
2487,136563.68598806037
2488,158659.54585988953
2489,148117.97837996317
2490,147616.4430973368
2491,76409.71580767007
2492,168631.4899930797
2493,131235.69462284242
2494,139459.34231539324
2495,80640.389770537
2496,179755.61714323866
2497,137947.64190292548
2498,131174.60610560526
2499,80247.5110458905
2500,135947.61107481093
2501,130618.85970582558
2502,123629.13742023954
2503,82319.3900761524
2504,150755.61570264638
2505,192935.2100524514
2506,233057.81335606065
2507,235828.52957497246
2508,233916.1173158674
2509,199783.57484850392
2510,214545.9320653209
2511,189156.21132040577
2512,176522.19018604982
2513,197486.60146175392
2514,222417.8142168064
2515,147821.65976956894
2516,145453.98517412692
2517,144929.5363465151
2518,142664.31284552958
2519,200787.21880302904
2520,185953.6421113751
2521,171122.07117600774
2522,198954.8476116892
2523,137231.40228725737
2524,158413.61418998736
2525,155527.11101922742
2526,144054.56019110756
2527,134586.71791950334
2528,141348.3055290012
2529,138716.95496034462
2530,109455.99317753049
2531,213076.8673705487
2532,196479.6180103556
2533,172891.56309172342
2534,220630.26929656792
2535,253690.68428052508
2536,203565.43717174596
2537,229828.34281520874
2538,180634.3648620272
2539,189394.9058573185
2540,162778.4231076441
2541,179637.94397680106
2542,137455.45976878382
2543,145877.07842595107
2544,113146.62587543765
2545,123975.65901753763
2546,128809.03406594518
2547,155017.02363886053
2548,128311.6642632065
2549,149216.0534066792
2550,318957.65196527063
2551,140663.50200833293
2552,131147.09245842774
2553,75844.70627263504
2554,97696.58972797598
2555,129652.83532351728
2556,115884.73456226444
2557,110758.90350198011
2558,112140.9345878442
2559,115624.02367339563
2560,132248.53324588924
2561,153194.12424098022
2562,115344.28376890703
2563,124347.55637327375
2564,149744.70511508654
2565,125038.31353560212
2566,129380.81795302624
2567,124967.66067489439
2568,170324.2300477818
2569,170913.6667132729
2570,134383.4316928964
2571,137413.3936644029
2572,196622.33651860664
2573,199295.36301875373
2574,226009.15421886585
2575,116904.22268075703
2576,100614.20071873802
2577,116033.40495136962
2578,89356.89027575719
2579,81422.51405077164
2580,96956.30306873705
2581,98343.81655273683
2582,111077.80212213664
2583,261103.21281729758
2584,154205.28749741463
2585,158884.28786960203
2586,210745.817094206
2587,195369.3159354374
2588,163947.7029090054
2589,155581.8090978798
2590,206088.6130760775
2591,150065.35310461008
2592,191525.0102852289
2593,228554.40038018688
2594,184462.95126318358
2595,209759.26173592635
2596,280828.9539929518
2597,160055.4940565054
2598,203119.2593849958
2599,298966.16054053087
2600,94754.72415375509
2601,148136.03577498658
2602,101890.22763550068
2603,105388.66207673923
2604,96689.55559072526
2605,96550.5902496563
2606,160078.95564292377
2607,176858.11285295212
2608,155125.26745534633
2609,150255.0482334885
2610,120699.61191171322
2611,98207.1741375852
2612,145955.35328989383
2613,137452.89598881212
2614,133834.5380799635
2615,146162.5968709851
2616,154446.82040265514
2617,157457.471446292
2618,174383.82351381538
2619,196816.3100257619
2620,162170.97275418384
2621,150548.45735518524
2622,155274.15845155378
2623,218142.4413632844
2624,235495.6424495121
2625,217122.55972366704
2626,165397.1379203436
2627,198218.37581540758
2628,347779.63674104237
2629,327312.56494951696
2630,303552.8872976549
2631,356014.9457975829
2632,300903.577877687
2633,264559.49464162736
2634,353972.8702231591
2635,169257.8347162223
2636,170357.69588695324
2637,179754.40758709155
2638,175019.4029457147
2639,168847.2972336608
2640,150724.92540668222
2641,117144.06427031635
2642,163975.23474175247
2643,113725.26350754213
2644,140921.27769584543
2645,110216.42591857056
2646,109881.76794355772
2647,111194.53003152546
2648,155049.40096764706
2649,144078.08652881676
2650,159919.29068085938
2651,156142.21343210997
2652,324346.11599273817
2653,233274.9382441131
2654,216307.73190332585
2655,368581.9848280434
2656,286252.31059226993
2657,275858.5499747981
2658,236504.13039147446
2659,246378.87305993898
2660,280175.27220883535
2661,321358.8610811119
2662,320051.13739793084
2663,260964.4346673147
2664,234529.2217927523
2665,289995.17848398304
2666,241218.0224293864
2667,147356.4969860472
2668,174312.45606480283
2669,159780.60153454068
2670,233123.05094609887
2671,176134.44236494962
2672,201552.7086208171
2673,216064.4972649513
2674,215453.55851028353
2675,181493.7741518814
2676,177340.66103176272
2677,173527.6385378887
2678,200762.4211070864
2679,243860.504921608
2680,256518.89046724938
2681,328331.0839249118
2682,252147.07719079932
2683,340389.54526644136
2684,245995.08049678648
2685,244972.20595278475
2686,213999.0284186953
2687,266075.30374948017
2688,207689.50009693814
2689,208086.12275923206
2690,325496.8943627197
2691,153816.41312578396
2692,135727.53676401507
2693,196879.59354262278
2694,130618.08683948965
2695,170790.64101568103
2696,172403.75640512435
2697,162763.26503397097
2698,156421.26568577677
2699,164397.76845863738
2700,151676.9487173318
2701,139533.79477912057
2702,130021.0276679909
2703,111173.6414633039
2704,148556.2699186751
2705,137895.63262170952
2706,135340.41203944825
2707,136633.84008467034
2708,139144.84444262285
2709,107660.78740788903
2710,138785.68642209392
2711,236789.70937904168
2712,266095.8447657465
2713,185980.78073017814
2714,153904.04946215387
2715,147413.0300515077
2716,168287.7507105364
2717,153609.5680335537
2718,187183.700867968
2719,151949.59631173813
2720,179404.5109601918
2721,141197.99626672483
2722,144717.95176531532
2723,158736.58422927707
2724,141328.16128520377
2725,141895.3571440191
2726,146013.2648334332
2727,155776.1906904467
2728,162859.64298664007
2729,131766.6932267207
2730,136817.0326592683
2731,136778.9922557813
2732,126724.20522288592
2733,153895.29336869097
2734,126452.20975618329
